method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
lphc_e1_a002_correct,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.015810261306583556,0.014487074403201832,0.02804698327008415,0.0671784943225337,0.33585400012235683,0.2784988731145859,0.7611408889293656,1.6535683870315552,0.106076384584109,0.057852327823638916,0.3246474266052244,1.3397437930107117,0.02784988731145859,1.0,0.0,0.0,0.4189274311065674,0.25044186413288116,1.6727532058469665,0.4197018029000728,0.4273258437665607,0.4993512147257552,0.5056422231054585,0.20162381729276746,0.18937913034299286,0.2711438817612835,0.2735809603143011,0.0915241045176976,0.09227195945945946,0.11106418918918919,0.11465371621621621,0.0,0.0,0.0,0.0,1.9360004987539376,1.165704632749631,0.07142857142857142,0.12658227848101267,1.5508525657517844
lphc_e1_a002_correct,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.029951481468340854,0.02314748109555712,0.08078347299613198,0.1086472604788986,0.6840963372725899,0.23543991148471832,3.3347555041313144,6.7381486892700195,0.1560628642387028,0.05363774299621582,0.6295026302337641,3.222593307495117,0.023543991148471832,1.0,0.0,0.0,0.1556181013584137,0.2879025638103485,0.5405234996827774,0.25504451253955157,0.22936260019210386,0.36925205766428193,0.39503438410837305,0.21927650812645996,0.21017061866641026,0.2791000534769336,0.29037513921272734,0.14867217096149496,0.14529666385135134,0.19214527027027026,0.1975295608108108,0.0,0.0,0.0,0.0,3.489946602079195,2.6737294720509746,0.15126050420168066,0.18143459915611815,3.0818380370650846
lphc_e1_a002_correct,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.04998268317422005,0.04484745474422679,0.0978892920998966,0.11692439060585172,1.6282704570213287,1.0547266602516174,4.5642044782638544,5.509181976318359,0.5824386534057086,0.301658570766449,2.0450252532958983,3.5951671600341797,0.10547266602516175,1.0,0.0,0.0,0.5253686904907227,1.5112003087997437,0.34764993590293247,0.3744850313294774,0.37398224281266557,0.4300591423224695,0.4576950226881293,0.252705867675556,0.2412389971261216,0.30944894483257857,0.31777620151684366,0.15938597707932825,0.16242609797297297,0.20613650760135135,0.22049197635135134,0.0,0.0,0.0,0.0,2.1827167819930264,1.9389149154606877,0.01680672268907563,0.17721518987341772,2.060815848726857
lphc_e1_a002_correct,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.006704068319430988,0.005746037819806267,0.014444497800340838,0.027223581426283894,0.06659709849637471,0.06035742349922657,0.12178609073162076,0.14614787697792053,0.02570279131993211,0.020019657909870148,0.08145500198006624,0.10983233153820038,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.06987648084759712,0.05785190500319004,1.207850992006988,0.3520754457905943,0.3879849173622152,0.46675073281001583,0.46867930660439855,0.17489248468070961,0.1801408655551882,0.21453860200540942,0.21681770340051293,0.11991542568981116,0.11605257601351351,0.1398147170608108,0.14387141047297297,0.0,0.0,0.0,0.07531380753138076,2.5138187831885603,1.3495440537005363,0.07983193277310924,0.11392405063291139,1.9316814184445483
lphc_e1_a002_correct,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.009928565490656342,0.00869606429455327,0.018811740033766802,0.02466133342069738,0.0638263383567208,0.05833569914102554,0.1196509137749672,0.14888784289360046,0.0269757350946026,0.019697580486536026,0.07575275972485536,0.11288952827453613,0.02,1.0,0.0,0.0,0.0584819670766592,0.05818834342062473,1.0050460906561982,0.3807233539725118,0.35929054054054055,0.5366289911234764,0.5409884033850026,0.26085048273520245,0.2638992003892747,0.27361305659107416,0.27554231704256466,0.13366206409730857,0.13117609797297297,0.15422033361486484,0.16276921452702703,0.0,0.0,0.0,0.012552301255230125,2.1632475792007915,1.298566072581463,0.07142857142857142,0.14767932489451477,1.730906825891127
lphc_e1_a002_correct,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_081/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05334683563784293,0.047420466179941216,0.10835336834776634,0.15480466356464462,0.6355685620811307,0.3519207835197449,2.2106764793395994,3.6128265857696533,0.12243277114277651,0.06755077838897705,0.45059633255004833,1.2831757068634033,0.035192078351974486,1.0,0.0,0.0,0.13883733749389648,0.4909403771162033,0.282798775503923,0.3806574468901125,0.38100842110492844,0.4361219031531532,0.46037278086910444,0.30784825215034045,0.30841577063462544,0.3529966993059645,0.3577383487219248,0.15404343036158544,0.15606524493243243,0.18801731418918918,0.19423036317567569,0.0,0.0,0.0,0.0,2.284949454874816,1.280391365475484,0.10504201680672269,0.16455696202531644,1.78267041017515
lphc_e1_a002_correct,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_097/media/0-0_ema.mp4,477,239,16.0,29.8125,0.01025749453702384,0.009157589370129155,0.022292805185504985,0.03324121587416705,0.09434677362285492,0.08035974577069283,0.1978309482336044,0.29584240913391113,0.034467172522082104,0.0241859033703804,0.09549302533268926,0.2686001006513834,0.02,0.9915966386554622,0.008403361344537815,0.004201680672268907,0.07827148959040642,0.08084555715322495,0.9681606800242597,0.3079169132579386,0.304364359764176,0.35001437673887126,0.3804844826444091,0.23648357397610698,0.23025077427198137,0.2753668324147882,0.28087165304329187,0.1444306451783897,0.14418813344594594,0.17586307010135135,0.17902766047297297,0.0,0.0,0.0,0.0,2.4343530032282477,1.1883191567725881,0.10504201680672269,0.12236286919831224,1.811336080000418
lphc_e1_a002_correct,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a002_correct/source_113/media/0-0_ema.mp4,477,239,16.0,29.8125,0.030497237119236263,0.018898994782391716,0.08870140599269491,0.1075897590786803,1.0937341676101464,0.42550505697727203,3.7200371146202076,4.624083042144775,0.20002101896181387,0.08935289084911346,0.8778307437896724,1.4903759956359863,0.042550505697727205,1.0,0.0,0.0,0.18867792189121246,0.8292356729507446,0.22753232650957075,0.2555538010359917,0.24760470488871225,0.38200169953961316,0.40560082140964493,0.2328534447855267,0.23124926714379945,0.30333175954258,0.31130623476642694,0.07153687503533869,0.05339421452702703,0.15464790962837838,0.16179265202702703,0.0,0.0,0.0,0.23430962343096234,4.693445710421511,2.063032458475719,0.23949579831932774,0.21940928270042195,3.378239084448615
lphc_e1_a005_correct,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.01608078613923947,0.014543070045172,0.02846408993590106,0.06894107145421645,0.2934416252337083,0.25856591761112213,0.6048455655574797,1.2703760862350464,0.09262149086229912,0.058682382106781006,0.2943136036396025,0.7284698486328125,0.025856591761112213,1.0,0.0,0.0,0.2519213557243347,0.26184672117233276,0.9620947499225483,0.41386353583578345,0.4178278807299947,0.4993678271562003,0.5056447072072072,0.20239045248376647,0.19138504623586602,0.2711349750232529,0.27359450030349936,0.09185794466668552,0.09266786317567567,0.11071051520270271,0.11407305743243243,0.0,0.0,0.0,0.0,1.9572270399227398,1.1382536660622231,0.06722689075630252,0.12658227848101267,1.5477403529924816
lphc_e1_a005_correct,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02843254898501535,0.02033537415897145,0.08072324191822718,0.10867634941549863,0.6712032941271778,0.21585515141487122,3.3084355354309056,6.732688903808594,0.15551930029369607,0.04938898980617523,0.6474941253662096,3.1290701627731323,0.021585515141487124,1.0,0.0,0.0,0.14463070034980774,0.2681325227022171,0.5394000656549667,0.2557298795033958,0.2384716978007419,0.36935927770601484,0.3949934999337573,0.22061383716053012,0.21097568445255435,0.2791616750714643,0.2904195344467164,0.15109618395199595,0.15717377533783783,0.19118982263513512,0.19494298986486486,0.0,0.0,0.0,0.0,3.9695970817735917,2.999669552114293,0.15966386554621848,0.189873417721519,3.4846333169439423
