candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,quality_without_dynamic_degree,-0.83722723597824,-0.8376722377772694,0.0,0.0,-1.1298385760075778,-0.5256601781604829,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,official_quality_score,-0.83722723597824,-0.8376722377772694,0.0,0.0,-1.1340165815276195,-0.5259196615110918,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,identity_background,-0.0050656489855027825,-0.003982121389700222,0.25,0.0,-0.009340388451244042,-0.0013355001125343786,0.96484375,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,temporal_mechanics,-0.003982608196006557,-0.003351087271886377,0.0,0.0,-0.0060322053117306,-0.002276926094429026,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,semantic_alignment,0.00881514584956069,0.0021011109153429713,0.5,0.0,-0.0012125156478335487,0.023730119541287408,0.63671875,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,visual_quality,-0.00942993650833765,-0.012537412822246574,0.375,0.0,-0.01904659141140685,-7.845873534683059e-05,0.85546875,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,full,8,subject_consistency,-0.007111630195768243,-0.004474289159364764,0.0,0.0,-0.01273343664737406,-0.0030800068093953573,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,quality_without_dynamic_degree,0.36728360004678784,0.23267309486360688,0.875,0.0,0.13502282885006764,0.659998070873094,0.03515625,0.28125,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,official_quality_score,0.36728360004678784,0.23267309486360688,0.875,0.0,0.13389201665027156,0.6517569900372688,0.03515625,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,identity_background,0.003243242999102322,0.0023422240804713557,0.875,0.0,0.0007522911966423435,0.005878984258566545,0.03515625,0.28125,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,temporal_mechanics,7.25714206702005e-05,0.00027543924070111414,0.625,0.0,-0.00231736447203559,0.0025700551880652317,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,semantic_alignment,0.0006262388390799283,-0.00023749743898708597,0.5,0.0,-0.01255484310289225,0.012997970826302954,0.63671875,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,visual_quality,0.007739613180359234,0.007117184400558529,0.875,0.0,0.0022804243020713238,0.013415986099839242,0.03515625,0.28125,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,full,8,subject_consistency,0.003817733232274148,0.00339232772916348,0.75,0.0,0.0010234746609163181,0.006642734205892441,0.14453125,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,quality_without_dynamic_degree,-1.1924919806119672,-0.7315538884651289,0.0,0.0,-2.233065977756736,-0.525199143105791,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,official_quality_score,-1.1924919806119672,-0.7315538884651289,0.0,0.0,-2.223708687106704,-0.5247475527597515,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,identity_background,-0.006320565337681383,-0.006567695812821794,0.25,0.0,-0.011025785030518197,-0.0017507256643512277,0.96484375,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,temporal_mechanics,-0.006052132612824737,-0.0029943779495538725,0.0,0.0,-0.010970475022013551,-0.0027523381497374516,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,semantic_alignment,0.0055315446263800045,0.001552073160807299,0.625,0.0,-0.007935854547346625,0.022102618015681696,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,visual_quality,-0.012999164484441258,-0.007089927295843734,0.125,0.0,-0.029092741293211766,-0.0014731925427913795,0.99609375,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,full,8,subject_consistency,-0.00804716437635103,-0.006658583235037874,0.25,0.0,-0.014055222017028466,-0.00213491721913725,0.96484375,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,quality_without_dynamic_degree,0.012018855413060692,0.008989502144096662,0.625,0.0,-0.8742338523110966,0.6998896858175052,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,official_quality_score,0.012018855413060692,0.008989502144096662,0.625,0.0,-0.8462654410898747,0.7134190768890203,0.36328125,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,identity_background,0.0019883266469237215,0.0015653714300361554,0.75,0.0,-0.00017077522024516975,0.004589822051880443,0.14453125,0.72265625,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,temporal_mechanics,-0.00199695299614798,0.0004275114737851138,0.625,0.0,-0.008046411008645074,0.0021682020381574726,0.36328125,0.8547794117647058,development_screen_descriptive
