candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
fifo_correct,sf_fifo21,full,32,quality_without_dynamic_degree,-0.03472175797632859,-0.04059920711512888,0.40625,0.0,-0.16357550236519863,0.09657092407496044,0.8923364251386374,0.8923364251386374,
fifo_correct,sf_fifo21,full,32,official_quality_score,0.10950901125444101,0.008873132565753394,0.53125,0.0,-0.18562726375914887,0.3910049273575295,0.4300250329542905,,
fifo_correct,sf_fifo21,full,32,identity_background,-0.0003349415586176088,-0.00019404414940682457,0.40625,0.0,-0.0013438874623400367,0.000743919424521046,0.8923364251386374,,
fifo_correct,sf_fifo21,full,32,temporal_mechanics,-0.0004810527184041548,-0.000130984263334466,0.34375,0.0,-0.001145767245776134,0.00012104640074326808,0.9749487701337785,,
fifo_correct,sf_fifo21,full,32,semantic_alignment,0.0011147362490495066,0.0009186297655105619,0.53125,0.0,-0.001231464144463335,0.0034195952001027717,0.4300250329542905,,
fifo_correct,sf_fifo21,full,32,visual_quality,0.000719715670372028,-0.0009339493711788549,0.4375,0.0,-0.0019162723177423386,0.0035499848741572066,0.8114572062622756,,
fifo_correct,sf_fifo21,full,32,dynamic_degree,0.018750000000000003,0.0,0.21875,0.65625,-0.020833333333333325,0.058333333333333334,0.2744140625,,
fifo_correct,sf_fifo21,full,32,subject_consistency,-0.0002330261520543664,-0.00033114523956712105,0.375,0.0,-0.0016018066802871737,0.0012214305040623525,0.9449079174082726,,
fifo_correct,sf_fifo25,full,32,quality_without_dynamic_degree,0.24971921082584858,0.13033965387619872,0.625,0.0,0.022448799492686244,0.5087576645833467,0.10766357486136258,,
fifo_correct,sf_fifo25,full,32,official_quality_score,0.009334595441233606,0.08928100857180254,0.59375,0.0,-0.3059013487681474,0.2865102571100384,0.18854279373772442,,
fifo_correct,sf_fifo25,full,32,identity_background,0.0015506553229514795,3.7303610919303676e-05,0.53125,0.0,1.3659021827213198e-05,0.0035599376022922183,0.4300250329542905,,
fifo_correct,sf_fifo25,full,32,temporal_mechanics,0.0005153810503225921,0.00012233922763449367,0.5625,0.0,-0.0006388242767104145,0.0016689381374017974,0.29830744792707264,,
fifo_correct,sf_fifo25,full,32,semantic_alignment,0.0011599076096899812,0.0004067818323771205,0.53125,0.0,-0.00251298750333565,0.004916457790920192,0.4300250329542905,,
fifo_correct,sf_fifo25,full,32,visual_quality,0.004705379340176768,0.0021999893387158465,0.65625,0.0,-0.0008865169959298195,0.010047712201718215,0.055092082591727376,,
fifo_correct,sf_fifo25,full,32,dynamic_degree,-0.03125,0.0,0.15625,0.5625,-0.07916666666666666,0.012500000000000002,0.91021728515625,,
fifo_correct,sf_fifo25,full,32,subject_consistency,0.0017511319616811856,0.0003445278460229573,0.59375,0.0,-0.0003960458002592148,0.004599174808938154,0.18854279373772442,,
fifo_e1_a010,sf_fifo21,full,32,quality_without_dynamic_degree,-0.038778565547808785,-0.03380266710077251,0.4375,0.0,-0.1708327327805883,0.09171612652568574,0.8114572062622756,0.8923364251386374,
fifo_e1_a010,sf_fifo21,full,32,official_quality_score,0.02532399855475642,0.022553255838481334,0.53125,0.0,-0.3489093653712504,0.3755640621972891,0.4300250329542905,,
fifo_e1_a010,sf_fifo21,full,32,identity_background,-0.0007674067893489699,-0.0004556210792927007,0.40625,0.0,-0.001878843547567185,0.00022639308188042765,0.8923364251386374,,
fifo_e1_a010,sf_fifo21,full,32,temporal_mechanics,-0.0006098332261689245,-0.00018605035607877074,0.40625,0.0,-0.001694587256309987,0.00032759462902711605,0.8923364251386374,,
fifo_e1_a010,sf_fifo21,full,32,semantic_alignment,0.0005244642806549876,-0.00045385112365085856,0.40625,0.0,-0.002663287382262448,0.0037444341252557845,0.8923364251386374,,
fifo_e1_a010,sf_fifo21,full,32,visual_quality,0.0014721358325332258,-0.0012105366985002974,0.46875,0.0,-0.0015783962093604612,0.0048669895326873824,0.7016925520729274,,
fifo_e1_a010,sf_fifo21,full,32,dynamic_degree,0.008333333333333335,0.0,0.15625,0.71875,-0.035416666666666666,0.05208333333333334,0.5,,
fifo_e1_a010,sf_fifo21,full,32,subject_consistency,-0.0007768402494768914,-0.0005885587452140184,0.34375,0.0,-0.002386396924040204,0.0006557855663158112,0.9749487701337785,,
fifo_e1_a010,sf_fifo25,full,32,quality_without_dynamic_degree,0.2456624032543684,0.2070903934757382,0.625,0.0,0.014996129952249596,0.48525636325755,0.10766357486136258,,
fifo_e1_a010,sf_fifo25,full,32,official_quality_score,-0.07485041725845099,0.19088074273658862,0.59375,0.0,-0.46865604389197996,0.26777701805476334,0.18854279373772442,,
fifo_e1_a010,sf_fifo25,full,32,identity_background,0.0011181900922201185,0.0003366563349246343,0.5625,0.0,-0.0004330751235775521,0.0029996959200012338,0.29830744792707264,,
fifo_e1_a010,sf_fifo25,full,32,temporal_mechanics,0.0003866005425578224,0.00029015439500612583,0.5625,0.0,-0.0012517482763756693,0.0019016855041927815,0.29830744792707264,,
fifo_e1_a010,sf_fifo25,full,32,semantic_alignment,0.0005696356412954622,0.0013051738341649521,0.53125,0.0,-0.004469412793405358,0.005888676423831687,0.4300250329542905,,
fifo_e1_a010,sf_fifo25,full,32,visual_quality,0.005457799502337966,0.0021505648692448642,0.65625,0.0,0.00040714379635948536,0.010886402464595933,0.055092082591727376,,
fifo_e1_a010,sf_fifo25,full,32,dynamic_degree,-0.041666666666666664,0.0,0.1875,0.53125,-0.10208333333333333,0.008333333333333338,0.84912109375,,
fifo_e1_a010,sf_fifo25,full,32,subject_consistency,0.0012073178642586606,-4.748004605320544e-05,0.5,0.0,-0.0008545964984034912,0.003991873878325825,0.5699749670457095,,
fifo_e2_a002,sf_fifo21,full,32,quality_without_dynamic_degree,0.009334274831823475,-0.054759774064891076,0.46875,0.0,-0.16801952748609608,0.18777430637830803,0.7016925520729274,0.8923364251386374,
fifo_e2_a002,sf_fifo21,full,32,official_quality_score,0.0894624799600332,0.021672671608357064,0.5,0.0,-0.20825902952239703,0.354990388000894,0.5699749670457095,,
fifo_e2_a002,sf_fifo21,full,32,identity_background,0.00032696012528484267,-6.015104682260963e-05,0.46875,0.0,-0.001007891921172349,0.001467737954537204,0.7016925520729274,,
fifo_e2_a002,sf_fifo21,full,32,temporal_mechanics,-0.00011315451896061479,-5.547400053801388e-05,0.46875,0.0,-0.0010725477357776357,0.000836027958573023,0.7016925520729274,,
fifo_e2_a002,sf_fifo21,full,32,semantic_alignment,-0.0020730833290144783,-0.0017181932926178117,0.375,0.0,-0.005765061284376618,0.0011402423633262565,0.9449079174082726,,
fifo_e2_a002,sf_fifo21,full,32,visual_quality,0.0002524463447431541,0.000488918224970547,0.5,0.0,-0.0022886967132799423,0.003013917111357034,0.5699749670457095,,
fifo_e2_a002,sf_fifo21,full,32,dynamic_degree,0.010416666666666671,0.0,0.25,0.59375,-0.024999999999999998,0.04583333333333334,0.29052734375,,
fifo_e2_a002,sf_fifo21,full,32,subject_consistency,0.0007353170679628672,7.59384385015105e-05,0.59375,0.0,-0.0010332648871388898,0.0023624378600969466,0.18854279373772442,,
fifo_e2_a002,sf_fifo25,full,32,quality_without_dynamic_degree,0.29377524363400065,0.28103269949218657,0.65625,0.0,0.05270648814235285,0.5625208046398766,0.055092082591727376,,
fifo_e2_a002,sf_fifo25,full,32,official_quality_score,-0.010711935853174204,0.11192624565192943,0.5625,0.0,-0.37417807291934074,0.32699174483854443,0.29830744792707264,,
fifo_e2_a002,sf_fifo25,full,32,identity_background,0.002212557006853931,0.0007027799781130772,0.5625,0.0,0.0003925709348654958,0.004655948587072095,0.29830744792707264,,
fifo_e2_a002,sf_fifo25,full,32,temporal_mechanics,0.0008832792497661321,0.00047291457187736974,0.625,0.0,-0.000276510392252465,0.0021460389241589753,0.10766357486136258,,
fifo_e2_a002,sf_fifo25,full,32,semantic_alignment,-0.0020279119683740037,0.0002483338117599543,0.5,0.0,-0.006164632680010983,0.0016752793812581006,0.5699749670457095,,
fifo_e2_a002,sf_fifo25,full,32,visual_quality,0.004238110014547894,0.005046337783336685,0.71875,0.0,-0.000525660249404619,0.008852960899658499,0.010030803503468633,,
fifo_e2_a002,sf_fifo25,full,32,dynamic_degree,-0.03958333333333333,0.0,0.21875,0.46875,-0.09166666666666667,0.006250000000000002,0.8338470458984375,,
fifo_e2_a002,sf_fifo25,full,32,subject_consistency,0.002719475181698419,0.0006080327511783779,0.65625,0.0,0.00039500024128304905,0.006066644311168364,0.055092082591727376,,
fifo_full_a002,sf_fifo21,full,32,quality_without_dynamic_degree,0.020958887987836405,0.017356907628190754,0.53125,0.0,-0.14434280020885415,0.17642431054393537,0.4300250329542905,0.8923364251386374,
fifo_full_a002,sf_fifo21,full,32,official_quality_score,0.13313837516732674,0.033716066439041015,0.5625,0.0,-0.07336248041849838,0.3398976060812709,0.29830744792707264,,
fifo_full_a002,sf_fifo21,full,32,identity_background,3.602669097207967e-05,0.0004089265004853515,0.625,0.0,-0.0009852516639822515,0.0009902478308366006,0.10766357486136258,,
fifo_full_a002,sf_fifo21,full,32,temporal_mechanics,-0.0005621765255946105,-7.539938228939835e-05,0.4375,0.0,-0.001550763930323958,0.00023738989488295614,0.8114572062622756,,
fifo_full_a002,sf_fifo21,full,32,semantic_alignment,-0.00014623615425079887,9.670257568360208e-05,0.5,0.0,-0.0030294131066572524,0.0027878023751933705,0.5699749670457095,,
fifo_full_a002,sf_fifo21,full,32,visual_quality,0.0023227356082449087,2.5969147682214366e-05,0.5,0.0,-0.0006973282400518913,0.005666008553436623,0.5699749670457095,,
fifo_full_a002,sf_fifo21,full,32,dynamic_degree,0.014583333333333335,0.0,0.1875,0.65625,-0.010416666666666668,0.04375000000000001,0.5,,
fifo_full_a002,sf_fifo21,full,32,subject_consistency,0.00015287488622164544,0.0002742308678394534,0.6875,0.0,-0.0012952582141871325,0.0015268601295883326,0.025051229866221547,,
