method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
lphc_sink1_e1_a002_r4,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_003/media/0-0_ema.mp4,477,239,16.0,29.8125,0.026873010908640048,0.024915851331224627,0.0479027806076349,0.07911346285950904,0.6653506680383903,0.5888774991035461,1.333458423614502,1.6598809957504272,0.15277991459590975,0.10441967844963074,0.4095712900161741,1.2988879680633545,0.058887749910354614,1.0,0.0,0.0,0.3914017677307129,0.7220205366611481,0.5420922921952869,0.28515589184934687,0.2519601632882883,0.3992879322337043,0.4043467640434552,0.18233161827134134,0.18436458329551728,0.21995820729599755,0.2234881516576625,0.12343791964689585,0.12127850506756757,0.16648543074324323,0.1711623733108108,0.0,0.0,0.0,0.0,1.922582534741768,0.6955118690044506,0.03361344537815126,0.0970464135021097,1.3090472018731094
lphc_sink1_e1_a002_r4,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_019/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02355403793488643,0.022726063634835036,0.04454427064633837,0.08761551052916283,0.47637241399463487,0.45703133940696716,0.9188291788101192,1.1708780527114868,0.10237380246069863,0.07791447639465332,0.2861933410167694,0.7074563801288605,0.04570313394069672,1.0,0.0,0.0,0.7090028524398804,0.4191742092370987,1.691427661378005,0.3055755823988676,0.3281209633346582,0.4115136045972443,0.43364032690779014,0.17290503610393235,0.17330398970987698,0.21875298530435897,0.22160258045377768,0.125911296364356,0.13286528716216217,0.15866501266891891,0.17432960304054054,0.0,0.0,0.0,0.016736401673640166,1.9600521833468723,0.6262006920315946,0.07142857142857142,0.08860759493670886,1.2931264376892333
lphc_sink1_e1_a002_r4,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_035/media/0-0_ema.mp4,477,239,16.0,29.8125,0.0629643114026796,0.05649292515773399,0.11540084726670208,0.21427054311714921,1.3125132746806665,0.7337510585784912,3.9567428469657893,9.031474113464355,0.38836170236269635,0.1815985143184662,1.396562242507934,6.907036066055298,0.07337510585784912,1.0,0.0,0.0,0.4927670657634735,0.9534553289413452,0.5168223940922434,0.27383825758867103,0.2759591737877583,0.3437162990196078,0.41483578017355593,0.28239206055701493,0.2865393076192999,0.31575819533294697,0.3374551122343283,0.16920582487560784,0.1731154983108108,0.23270164695945944,0.25018475506756754,0.0,0.0,0.0,0.0,2.042748661792449,1.903318879312445,0.10084033613445378,0.18143459915611815,1.9730337705524468
lphc_sink1_e1_a002_r4,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_051/media/0-0_ema.mp4,477,239,16.0,29.8125,0.023789709693498876,0.019501492556403665,0.05779615290024701,0.10379477856205958,0.2248213065146398,0.1544484943151474,0.3598872765898703,3.836207151412964,0.07073489262207651,0.02876124531030655,0.16617346704006195,1.8481613397598267,0.02,1.0,0.0,0.0,0.1528712809085846,0.15534774959087372,0.984058548071593,0.3796694772701572,0.3793268912294648,0.4190805200881028,0.4303684543918919,0.24298937852042685,0.24206380713178083,0.29091646888149364,0.2944706330836776,0.10599617988804705,0.10399070945945946,0.12707981418918918,0.13848711993243243,0.0,0.0,0.0,0.09623430962343096,2.9636784329755628,1.0759150989260542,0.12605042016806722,0.12236286919831224,2.0197967659508085
lphc_sink1_e1_a002_r4,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_067/media/0-0_ema.mp4,477,239,16.0,29.8125,0.04757123776805284,0.04469514921599743,0.07909027211806352,0.11163843192306219,3.1551958459014653,2.6309350728988647,7.8764703273773184,12.023049354553223,1.1048520629919028,0.6766729354858398,3.851275253295898,7.72243857383728,0.2630935072898865,1.0,0.0,0.0,2.246295213699341,2.8118449449539185,0.7988688059526532,0.13530955363705754,0.13040385284181238,0.19629592483108105,0.33362894144144145,0.16423610928049917,0.1630093413474354,0.20386050859250027,0.22863174059127084,0.06828958109521656,0.06901921452702703,0.09149598817567568,0.11584142736486487,0.0,0.0,0.0,0.03347280334728033,1.7695493471975092,1.4638427580245892,0.05042016806722689,0.14345991561181434,1.6166960526110492
lphc_sink1_e1_a002_r4,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_083/media/0-0_ema.mp4,477,239,16.0,29.8125,0.04342860322470798,0.040363807304232724,0.11726244982551125,0.25097790886374083,1.5730538553237414,0.8558351993560791,6.125254893302913,11.355077743530273,0.3222955575346444,0.14566245675086975,1.1509352684020993,7.293584823608398,0.08558351993560792,0.9831932773109243,0.01680672268907563,0.012605042016806723,0.9939350783824921,0.632942795753479,1.5703395078527977,0.5816215135268175,0.5870852585121886,0.7103554025072868,0.7365520046701113,0.31391131490743435,0.3258886685161448,0.37127835760906347,0.3906156101227319,0.07729012354404614,0.07173775337837837,0.12733583192567566,0.13788006756756757,0.0,0.0,0.0,0.03765690376569038,2.905138480660981,1.344809455451295,0.12184873949579832,0.1729957805907173,2.124973968056138
lphc_sink1_e1_a002_r4,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_099/media/0-0_ema.mp4,477,239,16.0,29.8125,0.030533923775149168,0.02968232491437127,0.043195144802916266,0.08915524202234605,1.533874998323056,1.2685315608978271,3.636144912242889,6.317297458648682,0.2884090625787083,0.16421735286712646,1.0818082094192505,3.026559829711914,0.12685315608978273,1.0,0.0,0.0,0.5393825769424438,1.5156404376029968,0.35587766303958196,0.19200190563864075,0.18767895883015367,0.26714323123675143,0.31003690961181773,0.19811772126629656,0.19687038009535998,0.2598031587174884,0.2687063062343402,0.047655322359493386,0.04331186655405406,0.08367029138513513,0.10008445945945946,0.0,0.0,0.0,0.12133891213389121,1.4552480281624607,0.8528035429040333,0.04201680672268908,0.16455696202531644,1.154025785533247
lphc_sink1_e1_a002_r4,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a002_r4/source_115/media/0-0_ema.mp4,477,239,16.0,29.8125,0.03306803838643746,0.03119022612478219,0.060962207083608576,0.10398108538459329,0.8608460596316502,0.6709344685077667,2.30044057369232,3.3714725971221924,0.290887250867574,0.18712657690048218,0.8963490962982171,1.6123145818710327,0.06709344685077667,1.0,0.0,0.0,0.7599135637283325,0.6626169085502625,1.1468369640475145,0.17967645103069782,0.16792890086777953,0.25218824523052463,0.424195668554584,0.19360666129098922,0.19448191629367284,0.2476046735646979,0.3001556857039147,0.07700940185740134,0.07772909628378379,0.08784311655405405,0.0951488597972973,0.0,0.0,0.0,0.0041841004184100415,1.9545291797410556,1.3359711542198716,0.08823529411764706,0.1350210970464135,1.6452501669804636
lphc_sink1_e1_a010_r4,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_003/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02584416494276795,0.0240233860763849,0.04630174618141322,0.0721218557918773,0.5870196498116526,0.4847879111766815,1.2974682033061982,1.5181981325149536,0.12085455693776094,0.07885411381721497,0.346100628376007,0.9491020441055298,0.04847879111766815,1.0,0.0,0.0,0.2767874598503113,0.6295598447322845,0.4396523414990246,0.2938549818816478,0.2605259671436142,0.3993448699158718,0.4041757750397456,0.18340574853164596,0.18058205512590103,0.22001092801729397,0.22350956587894005,0.13901477068726678,0.13896220439189189,0.16646695523648647,0.1716110641891892,0.0,0.0,0.0,0.0041841004184100415,1.9273613650545314,0.7139217385515009,0.1134453781512605,0.10970464135021098,1.3206415518030161
lphc_sink1_e1_a010_r4,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_019/media/0-0_ema.mp4,477,239,16.0,29.8125,0.022714972169970066,0.01970022051942115,0.044765220155902924,0.08667372909246707,0.4399084233436264,0.4162708818912506,0.8027851104736324,1.014823317527771,0.10203112976209021,0.06879997253417969,0.297897207736969,0.776561826467514,0.04162708818912506,1.0,0.0,0.0,0.3594669699668884,0.44674772024154663,0.8046307875338067,0.29665473994676744,0.32211719992050875,0.41156085428259137,0.4336582331412295,0.16911542901481574,0.16579509803365058,0.21878278507478358,0.221535845575254,0.12180206978683705,0.1315720016891892,0.1595069679054054,0.17464632601351351,0.0,0.0,0.0,0.0,2.2723207647230064,0.7156330665828162,0.13445378151260504,0.10126582278481013,1.4939769156529112
lphc_sink1_e1_a010_r4,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_035/media/0-0_ema.mp4,477,239,16.0,29.8125,0.07899210217718357,0.06692035525452858,0.18793230542949593,0.2553361481311274,2.4336693619579437,1.6848958730697632,7.469905185699463,12.267922401428223,0.9593107862111165,0.5400122404098511,3.2438056468963614,6.95080041885376,0.16848958730697633,0.9789915966386554,0.02100840336134454,0.01680672268907563,2.268067240715027,1.6137206554412842,1.4054893782683884,0.23898671280998263,0.2412143531399046,0.32858308906332806,0.38314081544780076,0.26750440389520486,0.27178119959627645,0.3064605916739178,0.3530992321982979,0.14015897107881942,0.13671875,0.19878061655405405,0.23471811655405406,0.0,0.0,0.0,0.04602510460251046,2.8082980838147646,1.9252261808834352,0.10504201680672269,0.16877637130801687,2.3667621323491
