method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
fifo_correct,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_003/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04719951714578757,0.039896123549517465,0.08988262400907629,0.0917951172473384,1.8285445399203544,1.6836986541748047,3.505286717414855,3.7155604362487793,0.49466960183505354,0.3701390027999878,1.4016778528690337,1.7800164222717285,0.16836986541748047,1.0,0.0,0.0,0.9333741664886475,2.006612777709961,0.4651491193801014,0.3295040663365571,0.3269585072204557,0.4255320428424748,0.4331081081081081,0.16070974999650953,0.1557827518834632,0.22606865382389443,0.23604957414307226,0.09172957136824325,0.08633340371621623,0.13134765624999997,0.14751372466216217,0.0,0.0,0.0,0.05,2.252916223740825,0.8324992417102146,0.15254237288135594,0.1206896551724138,1.5427077327255199
fifo_correct,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_007/media/0-0_ema.mp4,477,60,16.0,29.8125,0.02886611146758901,0.023586649053237017,0.05952085794187059,0.07604260164148667,0.533104191392155,0.3205100893974304,1.7514877796173056,2.518871784210205,0.15825687502992564,0.1018143892288208,0.5689509958028793,0.9692867994308472,0.032051008939743046,1.0,0.0,0.0,0.2581695318222046,0.3869471549987793,0.6671958392432658,0.35936389054495677,0.36417112769939053,0.40781413019177265,0.42010528451245366,0.23106136507517164,0.23285355958316284,0.25701045816165713,0.2604509238576012,0.1402128202421171,0.13235061233108109,0.16811259501689188,0.1731154983108108,0.0,0.0,0.0,0.2,2.523497840135201,1.775142233033993,0.1864406779661017,0.10344827586206896,2.149320036584597
fifo_correct,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_011/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03448313746035554,0.028118271921195235,0.08119835872276154,0.09681941761690027,0.6973709302433466,0.6741799116134644,1.1872981786727894,1.7703397274017334,0.2698601196552145,0.2304328978061676,0.7647745460271835,1.4145760536193848,0.06741799116134643,1.0,0.0,0.0,0.5369516611099243,0.7169924676418304,0.7488944240599129,0.2670807733284756,0.2869721283783784,0.3257103754719793,0.33472401629570747,0.17577922588280573,0.17561099721077983,0.2077109280373778,0.21367144004878905,0.03802303279842343,0.03241131756756757,0.07056059966216216,0.07237119932432433,0.0,0.0,0.0,0.23333333333333334,2.887743562276142,1.1343775346211455,0.11864406779661017,0.08620689655172414,2.011060548448644
fifo_correct,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_015/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03482043297039626,0.03177517909629672,0.05844924814560831,0.06657216689165901,0.48114985240212943,0.22692254185676575,1.814883255958557,2.2053170204162598,0.14489993684250732,0.09602615982294083,0.3452759534120559,1.2533714175224304,0.022692254185676577,1.0,0.0,0.0,0.15192429721355438,0.28699903190135956,0.529354737565004,0.20618731610746777,0.1986698152656333,0.24776859350158983,0.25233288205484894,0.1880742474602402,0.18681639809055295,0.2222357487110661,0.23193065439115493,0.15295916033220722,0.1607764991554054,0.177294921875,0.17820945945945946,0.0,0.0,0.0,0.0,1.839462429730895,1.521558636647016,0.05084745762711865,0.1206896551724138,1.6805105331889556
fifo_correct,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_019/media/0-0_ema.mp4,477,60,16.0,29.8125,0.05252094395575075,0.04065067066865809,0.11031274084951362,0.16436348709405638,1.094033778976586,0.5389695167541504,3.5808133840560905,6.387031555175781,0.47038709295207054,0.20287427306175232,2.349955797195434,4.874182462692261,0.05389695167541504,1.0,0.0,0.0,0.38311535120010376,0.6703026294708252,0.5715557933922424,0.3252231568655052,0.3076927455948596,0.4503796639010334,0.4601058434353471,0.2112226113060865,0.2116649004438828,0.2496126810604783,0.2540886923745657,0.1526807080518018,0.15106366131756754,0.17464500633445945,0.17686338682432431,0.0,0.0,0.0,0.0,2.7136757902143396,4.3600903653097705,0.1864406779661017,0.1724137931034483,3.536883077762055
fifo_correct,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_023/media/0-0_ema.mp4,477,60,16.0,29.8125,0.028813945387399408,0.026274965323653875,0.05196798735973874,0.07988115946451822,0.3768579361297317,0.2997264564037323,0.8995968997478477,1.3331356048583984,0.14983271267907372,0.09792380034923553,0.43876237422227843,0.878541111946106,0.029972645640373233,1.0,0.0,0.0,0.27462542057037354,0.32194678485393524,0.8530149499550647,0.29836603894795527,0.29744810297429786,0.3543840566209592,0.3552308972575517,0.18623946807321407,0.18527670917736952,0.23572883142305168,0.2372083656988278,0.23320004574887385,0.24047191722972971,0.2549092060810811,0.25622888513513514,0.0,0.0,0.0,0.0,1.9778517961717301,1.4638760271174207,0.1016949152542373,0.15517241379310345,1.7208639116445754
fifo_correct,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_027/media/0-0_ema.mp4,477,60,16.0,29.8125,0.020495604185140504,0.019911835240382775,0.03817673066083122,0.04432413811777152,0.1748384023874493,0.14550358057022095,0.39361493587493873,0.7930589318275452,0.11217220101890893,0.062803003937006,0.336789048463106,0.6112864017486572,0.02,1.0,0.0,0.0,0.11447326838970184,0.16510244458913803,0.6933469015226983,0.43878337149189633,0.4437486026927663,0.5485923785688261,0.5506403807299947,0.22605565907327085,0.2233018586734023,0.250260909324005,0.25614610404068366,0.20299391188063062,0.20419394003378377,0.23208799619932433,0.23640730574324326,0.0,0.0,0.0,0.0,1.9172883965715926,2.314644403548334,0.01694915254237288,0.1896551724137931,2.115966400059963
fifo_correct,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_031/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03298066127494388,0.024513633578431372,0.06901114145914712,0.07522874719956342,1.5397821700168868,0.5748666524887085,6.134351301193236,6.99562931060791,0.3223133385181427,0.17214584350585938,1.3960135102272027,2.0237021446228027,0.057486665248870854,1.0,0.0,0.0,0.4723726511001587,0.6503625214099884,0.7263220673848995,0.2747312115654258,0.2623210411698463,0.32131861296038683,0.334802472509274,0.20627993073094722,0.19480143868636388,0.26492479324924284,0.2733665296419656,0.09313063063063064,0.0923511402027027,0.10914537584459459,0.12228146114864864,0.0,0.0,0.0,0.03333333333333333,2.815214694237228,2.4284127530855915,0.2542372881355932,0.13793103448275862,2.6218137236614094
fifo_correct,8,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_035/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0742866804212302,0.05029757630591299,0.16284242667403875,0.17980072919060203,1.6726483379380177,0.5172816514968872,7.717911243438718,10.196684837341309,0.41999679803848267,0.19576233625411987,1.624887132644653,3.105388641357422,0.051728165149688726,1.0,0.0,0.0,0.46360039710998535,0.523894339799881,0.8849120173489049,0.27576263993773187,0.28489029585651826,0.337361723511195,0.3690793504901961,0.259261467763877,0.2649412271819188,0.2886162141663867,0.3048125512209471,0.1702073655686937,0.16246568834459457,0.23244826858108103,0.2631703969594595,0.0,0.0,0.0,0.06666666666666667,3.2375799916008074,3.1412038836920373,0.2711864406779661,0.1896551724137931,3.1893919376464224
fifo_correct,9,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_039/media/0-0_ema.mp4,477,60,16.0,29.8125,0.044206239536142146,0.03551178726495481,0.07404972674799899,0.1098974863688151,1.242858080035549,1.017125129699707,2.7202345609664915,3.004262924194336,0.29338818223311985,0.18916577100753784,0.8133027449250214,1.6358883380889893,0.1017125129699707,1.0,0.0,0.0,0.5078405141830444,1.2687443494796753,0.40027016821104655,0.31559083152545925,0.2959840872582141,0.42819232950781666,0.44990891626921037,0.2200536042816163,0.22356738893582367,0.2679505033990218,0.2722541220478807,0.10269522452139639,0.10333086993243243,0.1323902027027027,0.14025548986486486,0.0,0.0,0.0,0.0,2.0852154298940557,0.799609331415436,0.11864406779661017,0.13793103448275862,1.442412380654746
