method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
centered_correct,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_000/media/0-0_ema.mp4,477,60,16.0,29.8125,0.08189018473905676,0.06114802641027114,0.17490668352912436,0.21562034756529566,1.7872222535691018,0.5487048625946045,6.932280492782588,10.318037033081055,0.5451193821841273,0.22702869772911072,1.8625404596328727,5.02142333984375,0.05487048625946045,1.0,0.0,0.0,0.2589644491672516,1.033003032207489,0.2506908896616249,0.2890914811870694,0.28795065745892956,0.4122423779478007,0.421550514209062,0.22065386846957386,0.2162692368295347,0.2680004879297145,0.27285570513378476,0.15847717835022526,0.15234375,0.19231682854729729,0.20064400337837837,0.0,0.0,0.0,0.18333333333333332,2.860381500387149,3.3944303879970525,0.22033898305084745,0.2413793103448276,3.127405944192101
centered_correct,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_003/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04963392620270495,0.04141277238434436,0.0853695087806851,0.10212370180616191,1.2332261639126276,0.9673025012016296,2.688544702529907,2.982895612716675,0.29542515195649244,0.2494279146194458,0.7865710154175753,1.4087188243865967,0.09673025012016297,1.0,0.0,0.0,0.8583711385726929,1.0371009707450867,0.8276640006961052,0.31181556096537716,0.32279111602411237,0.36544162153881826,0.38167830054319024,0.15990551899172178,0.15536338334525351,0.23193076402504045,0.23575628056047176,0.10452781883445945,0.11924619932432431,0.14599609375,0.15073374155405406,0.0,0.0,0.0,0.0,2.0614294543815204,0.8131592903362278,0.05084745762711865,0.08620689655172414,1.437294372358874
centered_correct,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_007/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03602716116938491,0.027332571441052007,0.06809388628192976,0.07799986297009039,0.7446113956176629,0.43331676721572876,1.7442197680473308,2.57490611076355,0.2030513111887307,0.0835055410861969,0.7047634422779083,1.4725310802459717,0.04333167672157288,1.0,0.0,0.0,0.29613015055656433,0.7327173948287964,0.4041532965458761,0.36187520355833774,0.3546059386592475,0.4256958693528086,0.44488968518150507,0.2299587578812144,0.22013473791913746,0.2687863698952987,0.2725001591290601,0.12815623240427926,0.1255542652027027,0.15556112753378376,0.15743771114864866,0.0,0.0,0.0,0.11666666666666667,2.4913091850427405,1.6264393524542258,0.2033898305084746,0.22413793103448276,2.0588742687484833
centered_correct,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_008/media/0-0_ema.mp4,477,60,16.0,29.8125,0.02194852668924481,0.01859629574943991,0.0470367364322438,0.04990767310647404,0.5442276996071056,0.4801088273525238,1.1133303642272947,1.33955717086792,0.22537732586778444,0.19414901733398438,0.516522780060768,0.7446814775466919,0.048010882735252385,1.0,0.0,0.0,0.3209683895111084,0.5500716269016266,0.5835029000114372,0.4105538063339074,0.4044676569952305,0.498478782665938,0.5138660489533651,0.1950145409721608,0.17784878006750568,0.2614651131267039,0.26706366101378415,0.07694520692567568,0.07660736908783783,0.09478462837837838,0.09860641891891891,0.0,0.0,0.0,0.11666666666666667,2.5293605278169693,1.0758452055735834,0.1016949152542373,0.05172413793103448,1.8026028666952763
centered_correct,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_011/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03399285531669964,0.02800607307284486,0.077380646350337,0.08447177363376991,1.1113613005411827,1.020982265472412,2.2616104364395127,3.0094988346099854,0.4423939524025753,0.3325046896934509,1.568730317056179,1.8965452909469604,0.10209822654724121,1.0,0.0,0.0,1.1374351978302002,1.014736831188202,1.1209164414563775,0.29773846859267356,0.29166816747813995,0.3463584724430313,0.35587200251722306,0.1609320665347646,0.16384555345219676,0.18357442169582552,0.18620988046882295,0.043632548564189196,0.04125316722972973,0.06390809755067567,0.0655616554054054,0.0,0.0,0.0,0.08333333333333333,2.762995231393812,1.536491249757724,0.1694915254237288,0.1206896551724138,2.149743240575768
centered_correct,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_015/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04185403203916691,0.029839547475179036,0.11596656425326476,0.12806517657111674,0.8750506899619507,0.23505108058452606,4.683664131164551,5.912631511688232,0.38742553031650084,0.10349584370851517,1.6637389183044424,4.169547975063324,0.023505108058452608,1.0,0.0,0.0,0.14248691499233246,0.28791001439094543,0.4949008644029076,0.21820339928623475,0.21909787774907258,0.23785605458399572,0.2602820076510334,0.17983661668266412,0.17973028617038495,0.20837778002542343,0.2173572590610502,0.15069415118243246,0.15471917229729729,0.1665751689189189,0.17155827702702703,0.0,0.0,0.0,0.0,3.886337899384279,7.0782015303526755,0.2033898305084746,0.22413793103448276,5.482269714868478
centered_correct,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_016/media/0-0_ema.mp4,477,60,16.0,29.8125,0.07467627343088737,0.06645510056439569,0.11488292394899854,0.11839197944192326,1.0745981328063092,0.6966608762741089,3.0876945972442615,3.3605453968048096,0.37207828513507185,0.22964054346084595,1.1226950347423552,1.5319769382476807,0.06966608762741089,1.0,0.0,0.0,0.385967493057251,1.03305321931839,0.373618208471305,0.40081679335585585,0.4034381520767091,0.45737671092507953,0.4777319944024907,0.21995566241831643,0.22177140488644342,0.241378828004393,0.2508829255581633,0.17973764780405405,0.1779983108108108,0.2007799303209459,0.21122782939189189,0.0,0.0,0.0,0.05,1.7287299691567812,1.6115373677172284,0.22033898305084745,0.15517241379310345,1.6701336684370047
centered_correct,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_019/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04224106076152746,0.0355835147932464,0.08297431123022939,0.09196041331571692,0.8491125518487672,0.722525954246521,1.7236167669296265,2.190230369567871,0.2204357904606852,0.1787414252758026,0.5729108899831771,0.7844748198986053,0.07225259542465211,1.0,0.0,0.0,0.5861142873764038,0.7675722539424896,0.7635949376308728,0.3478847632099011,0.33635979729729726,0.43862050584591944,0.44365053242580815,0.19051661478582813,0.1891315074068085,0.24249242013684152,0.24426652709213686,0.12749507319819817,0.1286819045608108,0.1502956081081081,0.1531883445945946,0.0,0.0,0.0,0.05,2.331818869280939,0.792927764900337,0.06779661016949153,0.10344827586206896,1.562373317090638
centered_correct,8,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_023/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03909411124511191,0.03600601869470933,0.0652859945858226,0.06716028101303999,0.7960247058989638,0.7307350635528564,1.5601100206375118,2.026791572570801,0.4886762962259095,0.38324929773807526,1.1000278830528258,1.449473187327385,0.07307350635528564,1.0,0.0,0.0,0.9005269408226013,0.6631895899772644,1.3578725517290966,0.26834558996036484,0.2587185243607578,0.32067711438460517,0.3247163983836778,0.20557065362984167,0.20740361540669985,0.22649999712414504,0.22882945969004362,0.1772131017736486,0.17468591638513514,0.21484506967905406,0.21827491554054054,0.0,0.0,0.0,0.0,1.8131967085662715,1.5053716975129896,0.0847457627118644,0.10344827586206896,1.6592842030396304
centered_correct,9,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_024/media/0-0_ema.mp4,477,60,16.0,29.8125,0.18260268974874694,0.18270661597158394,0.2457937801585478,0.30447303921568625,6.308159682710292,6.188176155090332,10.232500267028804,14.027921676635742,1.6557174633289207,1.5104522705078125,4.365685057640076,7.404561996459961,0.6188176155090332,1.0,0.0,0.0,5.183001518249512,6.4902427196502686,0.7985836188463536,0.43340322457107844,0.4272439719130896,0.5455390190282193,0.5609264250463699,0.2902954752570009,0.29695233911951113,0.3421418193743279,0.35194104531694737,0.1426634642454955,0.1318755278716216,0.1962204391891892,0.20932749155405406,0.0,0.0,0.0,0.18333333333333332,1.345292171558668,0.7054881677938186,0.01694915254237288,0.10344827586206896,1.0253901696762433
